A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.076
0.0931,0.774,0.063,73.44,
0.085,0.72,0.124,147.0,
0.0792,0.668,0.182,220.0,
0.0733,0.618,0.242,294.0,
0.0667,0.565,0.301,367.0,
0.0598,0.518,0.358,441.0,
0.0549,0.462,0.419,514.0,
0.0483,0.415,0.479,588.0,
0.0431,0.364,0.529,661.0,
0.0373,0.319,0.582,734.0,
0.0316,0.269,0.64,808.0,
0.0264,0.226,0.682,881.0,
0.0215,0.182,0.741,955.0,
0.0171,0.145,0.779,1028.0,
0.013,0.111,0.818,1102.0,
0.00957,0.0821,0.875,1175.0,
0.00688,0.0576,0.892,1248.0,
0.00474,0.04,0.928,1322.0,
0.00321,0.0273,0.929,1395.0,
0.00223,0.0187,0.954,1469.0,
0.00155,0.0131,0.967,1542.0,
0.00112,0.00953,0.971,1616.0,
0.0,0.00711,0.984,1689.0,
0.0,0.00555,0.992,1763.0,
0.0,0.00464,0.986,1836.0,
