A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.095
0.0921,0.771,0.0418,37.28,
0.0884,0.743,0.0799,74.56,
0.0843,0.709,0.118,112.0,
0.0802,0.682,0.156,149.0,
0.0758,0.638,0.192,186.0,
0.0719,0.613,0.233,224.0,
0.0687,0.576,0.268,261.0,
0.0653,0.55,0.304,298.0,
0.0607,0.511,0.345,336.0,
0.0566,0.479,0.382,373.0,
0.0534,0.45,0.415,410.0,
0.0493,0.419,0.451,447.0,
0.0456,0.385,0.483,485.0,
0.0416,0.359,0.526,522.0,
0.0384,0.324,0.553,559.0,
0.0347,0.297,0.589,596.0,
0.0319,0.267,0.627,634.0,
0.0278,0.24,0.659,671.0,
0.0247,0.21,0.69,708.0,
0.0219,0.188,0.717,746.0,
0.0191,0.161,0.752,783.0,
0.0164,0.142,0.787,820.0,
0.0138,0.118,0.817,857.0,
0.0114,0.0988,0.838,895.0,
0.00943,0.081,0.856,932.0,
0.00782,0.0663,0.875,969.0,
0.00629,0.0536,0.898,1006.0,
0.005,0.0424,0.909,1044.0,
0.00408,0.0341,0.92,1081.0,
0.00324,0.0275,0.937,1118.0,
0.00258,0.022,0.948,1156.0,
0.00209,0.0179,0.954,1193.0,
0.00171,0.0143,0.966,1230.0,
0.00139,0.0117,0.963,1267.0,
0.00115,0.00973,0.97,1305.0,
0.0,0.00829,0.986,1342.0,
