P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.08
0.0533,0.1,0.778,2411.0,
0.106,0.0944,0.724,4821.0,
0.158,0.088,0.675,7232.0,
0.209,0.0818,0.643,9642.0,
0.261,0.0772,0.595,12053.0,
0.313,0.0718,0.541,14463.0,
0.358,0.0652,0.495,16874.0,
0.405,0.06,0.46,19284.0,
0.453,0.0543,0.419,21695.0,
0.502,0.0498,0.383,24105.0,
0.547,0.0445,0.345,26516.0,
0.587,0.0396,0.302,28926.0,
0.632,0.0353,0.267,31337.0,
0.672,0.0305,0.236,33747.0,
0.705,0.0264,0.205,36158.0,
0.742,0.0226,0.173,38569.0,
0.771,0.0193,0.148,40979.0,
0.802,0.0161,0.125,43390.0,
0.827,0.0132,0.103,45800.0,
0.861,0.0111,0.0847,48211.0,
0.878,0.0089,0.0682,50621.0,
0.884,0.00711,0.0552,53032.0,
0.909,0.0056,0.0439,55442.0,
0.909,0.0045,0.0345,57853.0,
0.91,0.0035,0.0273,60263.0,
0.934,0.00279,0.0214,62674.0,
0.931,0.00215,0.0169,65084.0,
0.945,0.0017,0.013,67495.0,
0.949,0.00134,0.0102,69905.0,
0.956,0.00104,0.00791,72316.0,
