P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.1
0.0849,0.0943,0.72,3092.0,
0.168,0.0863,0.653,6185.0,
0.251,0.0759,0.585,9277.0,
0.334,0.0663,0.517,12370.0,
0.412,0.0581,0.448,15462.0,
0.481,0.0496,0.384,18555.0,
0.553,0.0417,0.323,21647.0,
0.623,0.0345,0.265,24739.0,
0.686,0.028,0.214,27832.0,
0.738,0.0216,0.167,30924.0,
0.789,0.0167,0.128,34017.0,
0.824,0.0122,0.0956,37109.0,
0.859,0.00906,0.069,40201.0,
0.882,0.00635,0.0492,43294.0,
0.907,0.00454,0.0349,46386.0,
0.917,0.00313,0.0242,49479.0,
0.93,0.00219,0.017,52571.0,
0.93,0.00152,0.0116,55664.0,
0.935,0.00105,0.00803,58756.0,
