P,A,time,cat
0.0,0.992,0.0,0.027
0.0821,0.896,194.0,
0.162,0.822,388.0,
0.235,0.756,583.0,
0.303,0.688,777.0,
0.363,0.627,971.0,
0.417,0.576,1165.0,
0.473,0.525,1360.0,
0.514,0.474,1554.0,
0.552,0.433,1748.0,
0.592,0.396,1942.0,
0.629,0.36,2136.0,
0.665,0.329,2331.0,
0.688,0.305,2525.0,
0.717,0.282,2719.0,
0.726,0.259,2913.0,
0.752,0.239,3108.0,
0.776,0.225,3302.0,
0.786,0.209,3496.0,
0.805,0.197,3690.0,
0.81,0.185,3884.0,
0.816,0.177,4079.0,
0.833,0.168,4273.0,
0.837,0.163,4467.0,
0.846,0.155,4661.0,
0.849,0.148,4855.0,
0.85,0.144,5050.0,
0.856,0.14,5244.0,
0.866,0.136,5438.0,
0.865,0.134,5632.0,
0.863,0.131,5827.0,
0.862,0.129,6021.0,
0.875,0.127,6215.0,
