A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.098
0.819,0.0165,0.159,2.856,
0.689,0.0575,0.261,5.712,
0.564,0.113,0.318,8.568,
0.465,0.177,0.351,11.42,
0.395,0.245,0.36,14.28,
0.327,0.315,0.359,17.14,
0.278,0.375,0.345,19.99,
0.232,0.438,0.328,22.85,
0.195,0.492,0.306,25.7,
0.164,0.543,0.282,28.56,
0.141,0.584,0.26,31.41,
0.119,0.635,0.24,34.27,
0.103,0.675,0.218,37.13,
0.0861,0.714,0.199,39.98,
0.075,0.745,0.182,42.84,
0.0637,0.765,0.166,45.69,
0.0552,0.795,0.151,48.55,
0.0477,0.812,0.136,51.41,
0.0415,0.83,0.125,54.26,
0.0356,0.853,0.116,57.12,
0.031,0.853,0.103,59.97,
0.0268,0.876,0.0959,62.83,
0.0236,0.881,0.0895,65.69,
0.021,0.898,0.0836,68.54,
0.0185,0.896,0.0778,71.4,
0.0164,0.918,0.0726,74.25,
0.0145,0.917,0.0679,77.11,
0.013,0.909,0.0646,79.96,
0.0117,0.919,0.0603,82.82,
0.0105,0.921,0.0576,85.68,
0.00948,0.937,0.0552,88.53,
0.00861,0.939,0.0535,91.39,
0.00787,0.937,0.0519,94.24,
0.00724,0.928,0.0497,97.1,
