A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.1225
0.741,0.0449,0.212,4.414,
0.557,0.143,0.303,8.828,
0.417,0.256,0.324,13.24,
0.315,0.373,0.308,17.66,
0.24,0.478,0.28,22.07,
0.183,0.568,0.25,26.48,
0.142,0.643,0.217,30.9,
0.109,0.7,0.183,35.31,
0.0851,0.753,0.157,39.73,
0.0656,0.787,0.134,44.14,
0.0512,0.833,0.116,48.55,
0.0408,0.856,0.0999,52.97,
0.0319,0.875,0.087,57.38,
0.0254,0.886,0.0776,61.79,
0.0203,0.905,0.0696,66.21,
0.0167,0.907,0.062,70.62,
0.0136,0.921,0.0588,75.04,
0.0115,0.927,0.0532,79.45,
