A,P,time,cat
0.987,0.0,0.0,0.14375000000000002
0.927,0.0721,37.67,
0.857,0.137,75.33,
0.81,0.195,113.0,
0.759,0.243,151.0,
0.702,0.284,188.0,
0.673,0.327,226.0,
0.638,0.363,264.0,
0.604,0.388,301.0,
0.58,0.418,339.0,
0.554,0.445,377.0,
0.543,0.465,414.0,
0.514,0.479,452.0,
0.492,0.494,490.0,
0.479,0.509,527.0,
0.473,0.517,565.0,
0.46,0.526,603.0,
0.446,0.545,640.0,
0.443,0.553,678.0,
0.428,0.561,716.0,
0.425,0.57,753.0,
0.412,0.576,791.0,
0.409,0.586,829.0,
0.413,0.586,866.0,
0.399,0.584,904.0,
0.397,0.597,942.0,
0.391,0.597,979.0,
0.388,0.607,1017.0,
0.389,0.605,1055.0,
0.388,0.603,1092.0,
0.379,0.596,1130.0,
