A,P,time,cat
0.998,0.0,0.0,0.1
0.895,0.0695,235.0,
0.848,0.133,471.0,
0.772,0.194,706.0,
0.727,0.247,942.0,
0.668,0.302,1177.0,
0.627,0.349,1412.0,
0.591,0.392,1648.0,
0.55,0.426,1883.0,
0.516,0.466,2118.0,
0.49,0.501,2354.0,
0.454,0.535,2589.0,
0.424,0.56,2825.0,
0.403,0.583,3060.0,
0.378,0.607,3295.0,
0.355,0.632,3531.0,
0.341,0.644,3766.0,
0.322,0.666,4002.0,
0.312,0.681,4237.0,
0.297,0.692,4472.0,
0.288,0.701,4708.0,
0.275,0.703,4943.0,
0.267,0.73,5179.0,
0.256,0.729,5414.0,
0.253,0.75,5649.0,
0.242,0.744,5885.0,
0.236,0.753,6120.0,
0.23,0.762,6356.0,
0.221,0.772,6591.0,
0.225,0.777,6826.0,
0.217,0.778,7062.0,
0.215,0.78,7297.0,
0.209,0.784,7532.0,
0.207,0.789,7768.0,
0.205,0.79,8003.0,
0.204,0.794,8239.0,
0.2,0.789,8474.0,
