A,P,time,cat
1.004,0.0,0.0,0.08
0.903,0.0779,328.0,
0.832,0.149,656.0,
0.765,0.213,984.0,
0.707,0.275,1312.0,
0.649,0.325,1640.0,
0.606,0.377,1968.0,
0.562,0.424,2296.0,
0.527,0.465,2624.0,
0.482,0.509,2952.0,
0.451,0.535,3280.0,
0.425,0.567,3608.0,
0.396,0.598,3936.0,
0.374,0.62,4264.0,
0.349,0.645,4592.0,
0.332,0.661,4920.0,
0.312,0.676,5249.0,
0.296,0.693,5577.0,
0.285,0.701,5905.0,
0.274,0.719,6233.0,
0.263,0.727,6561.0,
0.258,0.736,6889.0,
0.245,0.746,7217.0,
0.239,0.75,7545.0,
0.231,0.753,7873.0,
0.225,0.764,8201.0,
0.223,0.772,8529.0,
0.218,0.773,8857.0,
0.213,0.771,9185.0,
0.21,0.787,9513.0,
0.207,0.795,9841.0,
0.205,0.785,10169.0,
