P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.026250000000000002
0.183,0.813,0.00193,6.389,
0.333,0.658,0.00297,12.78,
0.452,0.542,0.00376,19.17,
0.554,0.438,0.00441,25.56,
0.63,0.351,0.00491,31.94,
0.691,0.287,0.00529,38.33,
0.749,0.235,0.00567,44.72,
0.793,0.19,0.00591,51.11,
0.83,0.154,0.00611,57.5,
0.857,0.125,0.00632,63.89,
0.888,0.102,0.00642,70.28,
0.901,0.0823,0.00667,76.67,
0.915,0.0686,0.0066,83.06,
0.933,0.0551,0.00683,89.44,
0.931,0.0451,0.00686,95.83,
0.949,0.0365,0.00691,102.0,
0.964,0.0298,0.00693,109.0,
0.966,0.0242,0.00704,115.0,
