P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.021
0.161,0.833,0.00194,5.476,
0.294,0.705,0.00289,10.95,
0.405,0.585,0.00358,16.43,
0.499,0.487,0.00416,21.9,
0.572,0.411,0.00464,27.38,
0.642,0.345,0.00506,32.86,
0.697,0.288,0.00541,38.33,
0.747,0.242,0.00572,43.81,
0.799,0.201,0.00596,49.29,
0.819,0.169,0.00603,54.76,
0.848,0.141,0.00626,60.24,
0.86,0.119,0.00637,65.71,
0.882,0.0998,0.00657,71.19,
0.896,0.0832,0.00674,76.67,
0.917,0.0692,0.00657,82.14,
0.925,0.0573,0.00675,87.62,
0.943,0.049,0.00683,93.1,
0.939,0.0407,0.0069,98.57,
0.957,0.0345,0.00688,104.0,
0.95,0.0289,0.00688,110.0,
0.963,0.0242,0.00702,115.0,
