A,P,time,cat
0.994,0.0,0.0,0.025500000000000002
0.864,0.139,9.5,
0.75,0.258,19.0,
0.647,0.355,28.5,
0.557,0.439,38.0,
0.48,0.512,47.5,
0.431,0.564,57.0,
0.376,0.626,66.5,
0.33,0.665,76.0,
0.293,0.713,85.5,
0.261,0.745,95.0,
0.23,0.771,104.0,
0.207,0.798,114.0,
0.184,0.813,124.0,
0.167,0.828,133.0,
0.153,0.844,142.0,
0.138,0.873,152.0,
0.127,0.878,162.0,
0.116,0.891,171.0,
0.109,0.899,180.0,
0.103,0.9,190.0,
0.0947,0.906,200.0,
0.0893,0.917,209.0,
0.0861,0.918,218.0,
0.082,0.925,228.0,
0.0786,0.92,238.0,
0.0758,0.93,247.0,
