P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.063
0.0765,0.047,0.815,30.0,
0.153,0.0435,0.752,60.0,
0.228,0.0389,0.68,90.0,
0.298,0.035,0.618,120.0,
0.371,0.0318,0.553,150.0,
0.436,0.0279,0.484,180.0,
0.505,0.0244,0.426,210.0,
0.561,0.0209,0.368,240.0,
0.625,0.018,0.314,270.0,
0.672,0.015,0.264,300.0,
0.729,0.0126,0.218,330.0,
0.779,0.0103,0.181,360.0,
0.808,0.00837,0.147,390.0,
0.845,0.00694,0.12,420.0,
0.862,0.00572,0.099,450.0,
0.887,0.0047,0.0824,480.0,
0.919,0.00402,0.0706,510.0,
0.911,0.00349,0.0616,540.0,
0.926,0.00316,0.0557,570.0,
0.916,0.00295,0.0513,600.0,
