P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.07875
0.0708,0.0468,0.818,22.45,
0.141,0.0428,0.751,44.91,
0.212,0.0393,0.683,67.36,
0.278,0.0353,0.622,89.82,
0.346,0.0319,0.559,112.0,
0.409,0.0288,0.499,135.0,
0.478,0.0257,0.436,157.0,
0.53,0.0223,0.385,180.0,
0.584,0.0193,0.336,202.0,
0.644,0.0167,0.293,225.0,
0.693,0.014,0.247,247.0,
0.739,0.0117,0.206,269.0,
0.78,0.00982,0.171,292.0,
0.801,0.00816,0.142,314.0,
0.843,0.00676,0.119,337.0,
0.862,0.00558,0.0979,359.0,
0.88,0.00477,0.0837,382.0,
0.903,0.00413,0.0718,404.0,
0.903,0.00358,0.0637,427.0,
0.918,0.00325,0.0572,449.0,
0.928,0.00304,0.053,472.0,
0.926,0.00283,0.0494,494.0,
