A,P,time,cat
0.99,0.0,0.0,0.042
0.896,0.111,690.0,
0.794,0.207,1381.0,
0.71,0.296,2072.0,
0.636,0.364,2762.0,
0.575,0.431,3452.0,
0.511,0.485,4143.0,
0.46,0.536,4834.0,
0.418,0.581,5524.0,
0.377,0.623,6214.0,
0.34,0.656,6905.0,
0.307,0.678,7596.0,
0.281,0.712,8286.0,
0.256,0.736,8976.0,
0.234,0.755,9667.0,
0.215,0.789,10358.0,
0.196,0.801,11048.0,
0.18,0.817,11738.0,
0.165,0.83,12429.0,
0.154,0.841,13120.0,
0.141,0.845,13810.0,
0.131,0.863,14500.0,
0.123,0.873,15191.0,
0.115,0.886,15882.0,
0.107,0.89,16572.0,
0.102,0.893,17262.0,
0.0958,0.905,17953.0,
0.0904,0.914,18644.0,
0.0859,0.907,19334.0,
0.0816,0.914,20024.0,
0.0784,0.92,20715.0,
0.0741,0.923,21406.0,
0.0711,0.927,22096.0,
0.0687,0.923,22786.0,
0.0667,0.931,23477.0,
0.0638,0.925,24168.0,
0.0622,0.933,24858.0,
