P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.0125
0.0283,0.0548,0.911,43.71,
0.0521,0.0527,0.894,87.43,
0.0695,0.0516,0.866,131.0,
0.0835,0.0511,0.86,175.0,
0.0963,0.0502,0.855,219.0,
0.107,0.0494,0.837,262.0,
0.114,0.0496,0.821,306.0,
0.122,0.0486,0.817,350.0,
0.128,0.0491,0.818,393.0,
0.132,0.0479,0.807,437.0,
0.134,0.048,0.813,481.0,
0.14,0.0474,0.806,525.0,
0.141,0.0472,0.801,568.0,
0.145,0.0471,0.8,612.0,
0.147,0.047,0.796,656.0,
0.148,0.0471,0.788,699.0,
0.149,0.0464,0.792,743.0,
0.15,0.0467,0.788,787.0,
0.149,0.0473,0.776,831.0,
0.152,0.0462,0.802,874.0,
0.153,0.0472,0.792,918.0,
