P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.01
0.0219,0.055,0.93,41.73,
0.0399,0.0539,0.908,83.45,
0.0542,0.0527,0.883,125.0,
0.0664,0.0515,0.868,167.0,
0.0756,0.0512,0.863,209.0,
0.084,0.0509,0.864,250.0,
0.0901,0.0507,0.855,292.0,
0.0962,0.0501,0.84,334.0,
0.101,0.05,0.848,376.0,
0.105,0.0493,0.838,417.0,
0.108,0.0493,0.824,459.0,
0.11,0.0492,0.83,501.0,
0.114,0.0489,0.827,542.0,
0.114,0.0485,0.83,584.0,
0.117,0.0492,0.819,626.0,
0.117,0.0489,0.818,668.0,
0.12,0.0487,0.822,709.0,
0.121,0.0487,0.829,751.0,
0.12,0.049,0.812,793.0,
0.122,0.0488,0.825,835.0,
0.121,0.0483,0.811,876.0,
0.123,0.0486,0.821,918.0,
