A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.10500000000000001
0.12,0.0981,0.682,547.0,
0.114,0.139,0.644,1093.0,
0.109,0.181,0.6,1640.0,
0.103,0.221,0.577,2187.0,
0.0971,0.259,0.539,2734.0,
0.0916,0.301,0.507,3280.0,
0.0849,0.339,0.471,3827.0,
0.0784,0.38,0.437,4374.0,
0.0721,0.419,0.405,4921.0,
0.067,0.452,0.372,5467.0,
0.0602,0.5,0.335,6014.0,
0.0544,0.537,0.307,6561.0,
0.0491,0.581,0.273,7108.0,
0.043,0.613,0.241,7654.0,
0.0371,0.65,0.211,8201.0,
0.0317,0.689,0.175,8748.0,
0.0259,0.734,0.146,9295.0,
0.0207,0.763,0.115,9841.0,
0.0158,0.803,0.0865,10388.0,
0.0111,0.834,0.0614,10935.0,
0.00713,0.873,0.0391,11482.0,
0.00419,0.9,0.023,12028.0,
0.00242,0.92,0.0133,12575.0,
0.00145,0.944,0.00789,13122.0,
0.0,0.949,0.00519,13669.0,
0.0,0.965,0.00357,14215.0,
0.0,0.973,0.00258,14762.0,
0.0,0.97,0.00187,15309.0,
0.0,0.977,0.00141,15856.0,
0.0,0.976,0.00106,16402.0,
0.0,0.991,0.0,16949.0,
