P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.07250000000000001
0.136,0.0442,0.758,8.571,
0.221,0.0397,0.671,17.14,
0.279,0.0365,0.613,25.71,
0.324,0.0334,0.579,34.29,
0.356,0.032,0.546,42.86,
0.39,0.0302,0.508,51.43,
0.416,0.0286,0.481,60.0,
0.446,0.0272,0.459,68.57,
0.468,0.0253,0.435,77.14,
0.494,0.024,0.412,85.71,
0.52,0.0228,0.384,94.29,
0.55,0.0211,0.362,103.0,
0.577,0.0196,0.339,111.0,
0.593,0.0184,0.31,120.0,
0.616,0.017,0.29,129.0,
0.647,0.0158,0.268,137.0,
0.673,0.0145,0.245,146.0,
0.694,0.0134,0.227,154.0,
0.72,0.0119,0.202,163.0,
0.743,0.0106,0.181,171.0,
0.759,0.00941,0.16,180.0,
0.791,0.0082,0.139,189.0,
0.806,0.00716,0.122,197.0,
0.828,0.00608,0.104,206.0,
0.843,0.00517,0.0876,214.0,
0.862,0.00426,0.0722,223.0,
0.872,0.00345,0.0591,231.0,
0.896,0.00278,0.0478,240.0,
0.9,0.00228,0.0383,249.0,
0.925,0.00183,0.0311,257.0,
0.914,0.00149,0.0257,266.0,
0.918,0.00126,0.0214,274.0,
0.937,0.0011,0.0188,283.0,
0.933,0.0,0.017,291.0,
0.94,0.0,0.0156,300.0,
