P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.058
0.151,0.044,0.758,13.38,
0.229,0.0394,0.674,26.76,
0.281,0.0364,0.628,40.14,
0.315,0.0348,0.589,53.52,
0.349,0.0329,0.563,66.9,
0.388,0.0311,0.531,80.28,
0.416,0.029,0.496,93.66,
0.45,0.0274,0.471,107.0,
0.476,0.0253,0.44,120.0,
0.521,0.0239,0.405,134.0,
0.548,0.0222,0.373,147.0,
0.579,0.0199,0.345,161.0,
0.613,0.0184,0.316,174.0,
0.639,0.017,0.287,187.0,
0.664,0.0152,0.257,201.0,
0.702,0.0135,0.231,214.0,
0.732,0.0119,0.202,227.0,
0.763,0.0105,0.178,241.0,
0.784,0.00872,0.15,254.0,
0.819,0.00737,0.126,268.0,
0.845,0.00606,0.102,281.0,
0.855,0.00481,0.0812,294.0,
0.879,0.0038,0.0634,308.0,
0.902,0.00283,0.0486,321.0,
0.918,0.00214,0.0362,334.0,
0.935,0.00163,0.0275,348.0,
0.934,0.00129,0.0221,361.0,
0.95,0.00107,0.0182,375.0,
0.954,0.0,0.0161,388.0,
