A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.043750000000000004
0.831,0.0498,0.125,468.0,
0.715,0.0438,0.236,935.0,
0.629,0.0381,0.329,1403.0,
0.558,0.0337,0.41,1870.0,
0.486,0.0295,0.482,2338.0,
0.418,0.026,0.545,2805.0,
0.372,0.0228,0.603,3273.0,
0.328,0.02,0.648,3740.0,
0.293,0.0174,0.683,4208.0,
0.254,0.0155,0.728,4676.0,
0.226,0.0139,0.755,5143.0,
0.201,0.0122,0.789,5611.0,
0.177,0.0107,0.808,6078.0,
0.157,0.00958,0.842,6546.0,
0.139,0.0084,0.847,7013.0,
0.124,0.00752,0.867,7481.0,
0.111,0.00672,0.877,7948.0,
0.0962,0.00592,0.884,8416.0,
0.0871,0.00531,0.906,8883.0,
0.0773,0.00476,0.912,9351.0,
0.0699,0.00428,0.917,9819.0,
0.0628,0.00381,0.931,10286.0,
0.0561,0.00343,0.926,10754.0,
0.0513,0.00311,0.937,11221.0,
0.0464,0.00283,0.943,11689.0,
0.0417,0.00254,0.954,12156.0,
0.0382,0.00231,0.948,12624.0,
0.0349,0.0021,0.968,13091.0,
0.0315,0.00193,0.974,13559.0,
