A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.035
0.841,0.0511,0.106,484.0,
0.759,0.046,0.2,969.0,
0.675,0.0413,0.283,1453.0,
0.598,0.0373,0.357,1937.0,
0.542,0.0327,0.427,2421.0,
0.488,0.0293,0.485,2906.0,
0.439,0.0269,0.535,3390.0,
0.395,0.0238,0.58,3874.0,
0.355,0.0215,0.625,4358.0,
0.317,0.0194,0.66,4843.0,
0.289,0.0175,0.698,5327.0,
0.257,0.0158,0.728,5811.0,
0.233,0.0141,0.753,6295.0,
0.212,0.0128,0.777,6780.0,
0.189,0.0116,0.791,7264.0,
0.171,0.0105,0.82,7748.0,
0.156,0.00947,0.832,8232.0,
0.141,0.0085,0.842,8717.0,
0.126,0.00775,0.869,9201.0,
0.116,0.00702,0.869,9685.0,
0.103,0.00632,0.891,10169.0,
0.0942,0.00582,0.906,10654.0,
0.0857,0.00516,0.912,11138.0,
0.0793,0.00479,0.918,11622.0,
0.0728,0.0044,0.917,12106.0,
0.0654,0.00405,0.925,12591.0,
0.0597,0.00362,0.932,13075.0,
0.0555,0.00335,0.941,13559.0,
0.0505,0.0031,0.946,14043.0,
0.0469,0.00288,0.948,14528.0,
0.0428,0.00259,0.949,15012.0,
0.0393,0.00242,0.961,15496.0,
0.0371,0.00227,0.974,15980.0,
0.0341,0.00207,0.966,16465.0,
0.0314,0.00195,0.967,16949.0,
