P,A,time,cat
0.0,0.995,0.0,0.075
0.0798,0.882,0.0107,
0.172,0.803,0.0214,
0.248,0.714,0.0321,
0.327,0.635,0.0428,
0.402,0.573,0.0534,
0.47,0.505,0.0641,
0.528,0.442,0.0748,
0.585,0.385,0.0855,
0.644,0.335,0.0962,
0.689,0.29,0.107,
0.724,0.253,0.118,
0.767,0.215,0.128,
0.789,0.186,0.139,
0.826,0.16,0.15,
0.847,0.136,0.16,
0.878,0.117,0.171,
0.883,0.0992,0.182,
0.909,0.0863,0.192,
0.919,0.0741,0.203,
0.927,0.0648,0.214,
0.939,0.0557,0.224,
0.939,0.0489,0.235,
0.942,0.0436,0.246,
0.96,0.0381,0.257,
0.963,0.0344,0.267,
0.975,0.0315,0.278,
0.964,0.0288,0.289,
0.97,0.0266,0.299,
0.969,0.0251,0.31,
