P,A,time,cat
0.0,0.994,0.0,0.0075
0.232,0.77,1714.0,
0.356,0.631,3429.0,
0.443,0.557,5143.0,
0.513,0.48,6858.0,
0.56,0.43,8572.0,
0.605,0.39,10286.0,
0.638,0.354,12001.0,
0.663,0.327,13715.0,
0.697,0.295,15429.0,
0.714,0.276,17144.0,
0.745,0.255,18858.0,
0.757,0.24,20573.0,
0.769,0.221,22287.0,
0.791,0.216,24001.0,
0.787,0.198,25716.0,
0.799,0.191,27430.0,
0.821,0.18,29144.0,
0.829,0.171,30859.0,
0.83,0.164,32573.0,
0.855,0.158,34288.0,
0.846,0.153,36002.0,
0.841,0.147,37716.0,
0.844,0.143,39431.0,
0.851,0.14,41145.0,
0.858,0.134,42859.0,
0.863,0.132,44574.0,
0.855,0.13,46288.0,
0.858,0.127,48003.0,
0.87,0.123,49717.0,
