A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.10375000000000001
0.519,0.0442,0.368,0.0123,
0.287,0.113,0.519,0.0246,
0.184,0.185,0.552,0.037,
0.133,0.253,0.529,0.0493,
0.105,0.32,0.495,0.0616,
0.0871,0.392,0.447,0.0739,
0.0738,0.456,0.396,0.0862,
0.0648,0.518,0.353,0.0986,
0.0562,0.569,0.305,0.111,
0.049,0.618,0.262,0.123,
0.0422,0.681,0.221,0.136,
0.0361,0.726,0.188,0.148,
0.0307,0.768,0.159,0.16,
0.026,0.793,0.129,0.172,
0.0216,0.819,0.107,0.185,
0.0176,0.854,0.0882,0.197,
0.0148,0.867,0.0731,0.209,
0.0122,0.893,0.0608,0.222,
0.0102,0.907,0.051,0.234,
0.00855,0.934,0.0439,0.246,
0.00725,0.917,0.0373,0.259,
0.00618,0.934,0.0333,0.271,
0.00539,0.941,0.0298,0.283,
0.00479,0.934,0.0273,0.296,
0.00431,0.953,0.025,0.308,
0.0039,0.95,0.0234,0.32,
0.00366,0.94,0.0221,0.333,
0.00339,0.965,0.0215,0.345,
