A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.083
0.482,0.0417,0.417,0.0135,
0.266,0.102,0.571,0.0271,
0.17,0.169,0.598,0.0406,
0.126,0.228,0.579,0.0541,
0.102,0.291,0.546,0.0677,
0.0888,0.348,0.501,0.0812,
0.0784,0.41,0.448,0.0948,
0.0695,0.461,0.404,0.108,
0.0622,0.518,0.362,0.122,
0.0555,0.556,0.317,0.135,
0.0496,0.614,0.282,0.149,
0.0439,0.663,0.243,0.162,
0.0387,0.696,0.215,0.176,
0.0334,0.745,0.182,0.19,
0.0284,0.774,0.154,0.203,
0.0243,0.804,0.131,0.217,
0.021,0.836,0.111,0.23,
0.0177,0.857,0.0934,0.244,
0.0149,0.874,0.0771,0.257,
0.0125,0.886,0.0666,0.271,
0.0106,0.917,0.0569,0.284,
0.00894,0.926,0.0485,0.298,
0.00781,0.927,0.042,0.311,
0.00672,0.933,0.0365,0.325,
0.00583,0.944,0.0333,0.338,
0.00521,0.947,0.0298,0.352,
0.00466,0.952,0.0274,0.365,
0.00422,0.943,0.0254,0.379,
