A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.041
0.277,0.0536,0.636,0.0195,
0.0985,0.118,0.746,0.039,
0.0547,0.181,0.731,0.0584,
0.0411,0.246,0.682,0.0779,
0.0358,0.313,0.621,0.0974,
0.0318,0.373,0.558,0.117,
0.0285,0.43,0.507,0.136,
0.0255,0.493,0.444,0.156,
0.0228,0.547,0.399,0.175,
0.0201,0.602,0.342,0.195,
0.0176,0.657,0.297,0.214,
0.015,0.699,0.251,0.234,
0.0129,0.75,0.211,0.253,
0.0107,0.777,0.172,0.273,
0.00879,0.822,0.143,0.292,
0.00723,0.854,0.119,0.312,
0.0059,0.876,0.0957,0.331,
0.00488,0.881,0.0809,0.351,
0.00412,0.917,0.0684,0.37,
0.00353,0.926,0.0599,0.39,
0.00313,0.94,0.0546,0.409,
0.00283,0.927,0.0505,0.429,
0.00266,0.93,0.0477,0.448,
