A,P,time,cat
1.002,0.0,0.0,0.022
0.876,0.109,0.00739,
0.773,0.217,0.0148,
0.667,0.313,0.0222,
0.571,0.407,0.0296,
0.485,0.496,0.037,
0.413,0.588,0.0444,
0.337,0.656,0.0517,
0.273,0.711,0.0591,
0.218,0.776,0.0665,
0.177,0.824,0.0739,
0.136,0.86,0.0813,
0.107,0.889,0.0887,
0.0845,0.908,0.0961,
0.0685,0.927,0.103,
0.0557,0.939,0.111,
0.0463,0.944,0.118,
0.0393,0.956,0.126,
0.0343,0.957,0.133,
0.0307,0.965,0.14,
0.0281,0.968,0.148,
0.0259,0.957,0.155,
0.024,0.976,0.163,
0.0231,0.965,0.17,
0.0222,0.978,0.177,
0.0215,0.965,0.185,
0.0211,0.956,0.192,
0.0204,0.968,0.2,
0.0203,0.966,0.207,
