A,P,time,cat
1.01,0.0,0.0,0.033
0.874,0.099,0.00453,
0.773,0.196,0.00905,
0.691,0.292,0.0136,
0.597,0.378,0.0181,
0.521,0.461,0.0226,
0.443,0.538,0.0272,
0.372,0.609,0.0317,
0.307,0.676,0.0362,
0.251,0.732,0.0407,
0.204,0.78,0.0453,
0.164,0.831,0.0498,
0.131,0.856,0.0543,
0.105,0.895,0.0588,
0.0838,0.906,0.0634,
0.0669,0.921,0.0679,
0.0553,0.939,0.0724,
0.0459,0.945,0.0769,
0.0395,0.958,0.0815,
0.0341,0.967,0.086,
0.0301,0.969,0.0905,
0.0275,0.962,0.0951,
0.0253,0.964,0.0996,
0.0239,0.958,0.104,
0.0226,0.97,0.109,
0.0217,0.962,0.113,
0.0211,0.961,0.118,
0.0204,0.961,0.122,
0.02,0.966,0.127,
0.0199,0.962,0.131,
0.0196,0.971,0.136,
0.0194,0.968,0.14,
0.0196,0.964,0.145,
0.0191,0.969,0.149,
0.0192,0.978,0.154,
0.019,0.964,0.158,
0.0189,0.962,0.163,
0.0188,0.961,0.167,
0.0187,0.956,0.172,
