A,P,time,cat
1.01,0.0,0.0,0.10500000000000001
0.864,0.086,167.0,
0.783,0.169,335.0,
0.71,0.252,502.0,
0.634,0.32,670.0,
0.569,0.388,837.0,
0.502,0.453,1004.0,
0.451,0.518,1172.0,
0.401,0.57,1339.0,
0.353,0.61,1507.0,
0.311,0.66,1674.0,
0.27,0.698,1841.0,
0.24,0.733,2009.0,
0.209,0.77,2176.0,
0.184,0.8,2344.0,
0.164,0.823,2511.0,
0.143,0.848,2679.0,
0.126,0.862,2846.0,
0.11,0.877,3013.0,
0.0982,0.888,3181.0,
0.0873,0.898,3348.0,
0.0797,0.92,3516.0,
0.0718,0.916,3683.0,
0.0659,0.93,3850.0,
0.0596,0.932,4018.0,
0.055,0.943,4185.0,
0.0508,0.947,4353.0,
0.048,0.933,4520.0,
