A,P,time,cat
1.004,0.0,0.0,0.017
0.864,0.131,2.289,
0.748,0.25,4.577,
0.656,0.345,6.866,
0.575,0.43,9.154,
0.502,0.499,11.44,
0.438,0.558,13.73,
0.387,0.612,16.02,
0.338,0.667,18.31,
0.297,0.69,20.6,
0.263,0.727,22.89,
0.234,0.759,25.17,
0.21,0.791,27.46,
0.188,0.807,29.75,
0.167,0.834,32.04,
0.151,0.844,34.33,
0.137,0.855,36.62,
0.124,0.877,38.9,
0.111,0.882,41.19,
0.103,0.905,43.48,
0.0945,0.909,45.77,
0.0861,0.908,48.06,
0.0813,0.908,50.35,
0.0746,0.915,52.64,
0.0704,0.919,54.92,
0.0656,0.934,57.21,
0.0627,0.931,59.5,
0.0592,0.936,61.79,
