A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.015
0.0569,0.126,0.822,23.08,
0.0492,0.242,0.703,46.15,
0.0435,0.338,0.619,69.23,
0.0375,0.42,0.533,92.31,
0.0323,0.499,0.472,115.0,
0.0286,0.564,0.41,138.0,
0.025,0.619,0.361,162.0,
0.0219,0.669,0.314,185.0,
0.0193,0.7,0.277,208.0,
0.0168,0.738,0.24,231.0,
0.0148,0.774,0.215,254.0,
0.0132,0.791,0.188,277.0,
0.0114,0.819,0.165,300.0,
0.0101,0.848,0.146,323.0,
0.00893,0.861,0.128,346.0,
0.00796,0.878,0.114,369.0,
0.00695,0.886,0.101,392.0,
0.00616,0.919,0.0886,415.0,
0.00554,0.925,0.0794,438.0,
0.00492,0.927,0.0702,462.0,
0.00431,0.939,0.062,485.0,
0.00385,0.938,0.0561,508.0,
0.00341,0.945,0.0504,531.0,
0.00309,0.939,0.0448,554.0,
0.00274,0.952,0.0396,577.0,
0.00246,0.96,0.036,600.0,
