A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.0825
0.843,0.00462,0.138,49.13,
0.724,0.00463,0.266,98.26,
0.618,0.00463,0.371,147.0,
0.52,0.00459,0.46,197.0,
0.445,0.00457,0.537,246.0,
0.379,0.00448,0.606,295.0,
0.323,0.0044,0.66,344.0,
0.272,0.0044,0.708,393.0,
0.231,0.00435,0.745,442.0,
0.198,0.00433,0.772,491.0,
0.167,0.00427,0.822,540.0,
0.143,0.00426,0.834,590.0,
0.122,0.00423,0.854,639.0,
0.102,0.00423,0.868,688.0,
0.0878,0.00417,0.887,737.0,
0.0746,0.00414,0.885,786.0,
0.0632,0.00411,0.915,835.0,
0.0539,0.00411,0.92,884.0,
0.0457,0.00413,0.923,933.0,
0.0391,0.00411,0.942,983.0,
0.0333,0.00407,0.95,1032.0,
0.0282,0.00402,0.95,1081.0,
0.0238,0.00407,0.955,1130.0,
