A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.066
0.896,0.0058,0.1,35.31,
0.796,0.00569,0.198,70.62,
0.698,0.00569,0.281,106.0,
0.627,0.00549,0.356,141.0,
0.558,0.0054,0.424,177.0,
0.498,0.00534,0.487,212.0,
0.444,0.00524,0.543,247.0,
0.392,0.00514,0.594,282.0,
0.35,0.00502,0.632,318.0,
0.316,0.00492,0.667,353.0,
0.274,0.00485,0.703,388.0,
0.246,0.00479,0.727,424.0,
0.22,0.0047,0.764,459.0,
0.195,0.00464,0.785,494.0,
0.174,0.00457,0.809,530.0,
0.156,0.00453,0.837,565.0,
0.138,0.00447,0.851,600.0,
0.123,0.00442,0.849,636.0,
0.111,0.00441,0.872,671.0,
0.0972,0.00434,0.875,706.0,
0.0861,0.00433,0.89,742.0,
0.0775,0.00429,0.906,777.0,
0.0683,0.00425,0.909,812.0,
0.061,0.00423,0.925,848.0,
0.0547,0.00418,0.923,883.0,
0.0488,0.00418,0.913,918.0,
0.043,0.00418,0.927,953.0,
0.0385,0.0042,0.952,989.0,
0.034,0.00412,0.938,1024.0,
0.0301,0.00414,0.947,1059.0,
0.0269,0.00415,0.956,1095.0,
0.0241,0.00413,0.959,1130.0,
