A,P,time,cat
0.997,0.0,0.0,0.018
0.942,0.0579,58.15,
0.89,0.11,116.0,
0.837,0.158,174.0,
0.802,0.202,233.0,
0.753,0.24,291.0,
0.718,0.271,349.0,
0.679,0.309,407.0,
0.669,0.333,465.0,
0.628,0.363,523.0,
0.608,0.385,581.0,
0.588,0.405,640.0,
0.57,0.424,698.0,
0.552,0.445,756.0,
0.54,0.454,814.0,
0.528,0.471,872.0,
0.514,0.489,930.0,
0.507,0.488,988.0,
0.498,0.503,1047.0,
0.48,0.515,1105.0,
0.478,0.52,1163.0,
0.479,0.529,1221.0,
0.462,0.538,1279.0,
0.466,0.538,1337.0,
0.459,0.543,1396.0,
0.456,0.543,1454.0,
0.447,0.55,1512.0,
0.441,0.547,1570.0,
0.44,0.559,1628.0,
0.441,0.56,1686.0,
0.441,0.558,1744.0,
0.437,0.569,1803.0,
0.433,0.571,1861.0,
0.431,0.565,1919.0,
0.426,0.568,1977.0,
