A,P,time,cat
0.993,0.0,0.0,0.0225
0.943,0.0636,51.36,
0.872,0.119,103.0,
0.827,0.171,154.0,
0.785,0.218,205.0,
0.736,0.261,257.0,
0.698,0.297,308.0,
0.672,0.331,360.0,
0.643,0.356,411.0,
0.606,0.386,462.0,
0.587,0.407,514.0,
0.571,0.425,565.0,
0.548,0.444,616.0,
0.531,0.466,668.0,
0.528,0.474,719.0,
0.509,0.486,770.0,
0.5,0.499,822.0,
0.49,0.509,873.0,
0.477,0.516,925.0,
0.476,0.521,976.0,
0.465,0.535,1027.0,
0.463,0.534,1079.0,
0.453,0.542,1130.0,
0.454,0.551,1181.0,
0.444,0.548,1233.0,
0.445,0.564,1284.0,
0.436,0.565,1335.0,
0.438,0.561,1387.0,
0.437,0.562,1438.0,
0.431,0.567,1490.0,
0.435,0.569,1541.0,
0.428,0.565,1592.0,
0.429,0.572,1644.0,
0.424,0.579,1695.0,
