A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.087
0.144,0.721,0.0562,6681.0,
0.134,0.661,0.111,13363.0,
0.126,0.624,0.167,20044.0,
0.117,0.576,0.22,26725.0,
0.106,0.539,0.276,33407.0,
0.0973,0.488,0.334,40088.0,
0.0892,0.439,0.39,46769.0,
0.0792,0.394,0.444,53451.0,
0.07,0.351,0.496,60132.0,
0.0619,0.301,0.551,66813.0,
0.053,0.262,0.606,73495.0,
0.0441,0.22,0.655,80176.0,
0.0358,0.178,0.715,86858.0,
0.0271,0.135,0.76,93539.0,
0.0194,0.0964,0.809,100220.0,
0.0123,0.061,0.86,106902.0,
0.00686,0.0342,0.905,113583.0,
0.0034,0.0172,0.941,120264.0,
0.00168,0.00845,0.954,126946.0,
0.0,0.00436,0.988,133627.0,
0.0,0.00238,0.978,140308.0,
0.0,0.00134,0.982,146990.0,
0.0,0.0,1.0,153671.0,
