A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.10874999999999999
0.143,0.716,0.0384,3616.0,
0.137,0.673,0.0763,7232.0,
0.13,0.649,0.112,10847.0,
0.125,0.614,0.149,14463.0,
0.118,0.593,0.189,18079.0,
0.112,0.549,0.224,21695.0,
0.106,0.529,0.262,25310.0,
0.0998,0.489,0.299,28926.0,
0.0934,0.466,0.34,32542.0,
0.0889,0.436,0.373,36158.0,
0.082,0.405,0.408,39773.0,
0.0753,0.375,0.452,43389.0,
0.0687,0.34,0.482,47005.0,
0.0622,0.31,0.521,50621.0,
0.0576,0.281,0.56,54237.0,
0.0512,0.252,0.591,57852.0,
0.0454,0.226,0.629,61468.0,
0.0393,0.194,0.671,65084.0,
0.0333,0.165,0.697,68700.0,
0.0279,0.14,0.732,72315.0,
0.0228,0.114,0.771,75931.0,
0.0176,0.0876,0.797,79547.0,
0.0132,0.0652,0.837,83163.0,
0.0093,0.046,0.874,86779.0,
0.00622,0.0308,0.893,90394.0,
0.00407,0.0203,0.901,94010.0,
0.00262,0.013,0.928,97626.0,
0.00175,0.00883,0.947,101242.0,
0.00118,0.00598,0.966,104857.0,
0.0,0.0041,0.972,108473.0,
0.0,0.00292,0.978,112089.0,
0.0,0.00211,0.991,115705.0,
0.0,0.00151,0.987,119320.0,
0.0,0.00107,0.997,122936.0,
0.0,0.0,0.992,126552.0,
