A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.067
0.852,0.0402,0.0845,0.509,
0.722,0.0429,0.21,1.018,
0.618,0.0376,0.322,1.528,
0.518,0.0314,0.421,2.037,
0.444,0.0268,0.511,2.546,
0.379,0.0235,0.579,3.055,
0.324,0.0207,0.64,3.565,
0.275,0.0187,0.697,4.074,
0.235,0.0168,0.734,4.583,
0.202,0.0155,0.78,5.092,
0.172,0.0142,0.806,5.602,
0.144,0.0132,0.827,6.111,
0.123,0.0124,0.851,6.62,
0.105,0.0118,0.869,7.129,
0.0897,0.0111,0.899,7.638,
0.076,0.0108,0.91,8.148,
0.0646,0.0104,0.91,8.657,
0.0557,0.0101,0.923,9.166,
0.0472,0.00974,0.939,9.675,
0.04,0.00949,0.931,10.18,
0.0341,0.00935,0.953,10.69,
0.0291,0.00911,0.954,11.2,
0.0247,0.00911,0.954,11.71,
0.0215,0.00896,0.973,12.22,
0.0184,0.00892,0.962,12.73,
0.0155,0.00874,0.971,13.24,
