A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.08375
0.876,0.0299,0.0673,0.414,
0.766,0.0327,0.172,0.828,
0.677,0.03,0.274,1.241,
0.595,0.0262,0.359,1.655,
0.523,0.0238,0.432,2.069,
0.459,0.0214,0.508,2.482,
0.398,0.0193,0.567,2.896,
0.348,0.0178,0.616,3.31,
0.309,0.0166,0.663,3.724,
0.272,0.0154,0.704,4.138,
0.235,0.0143,0.737,4.551,
0.209,0.0135,0.762,4.965,
0.182,0.0129,0.787,5.379,
0.161,0.0122,0.815,5.793,
0.14,0.0118,0.847,6.206,
0.123,0.0113,0.85,6.62,
0.107,0.0109,0.873,7.034,
0.0944,0.0107,0.876,7.447,
0.084,0.0103,0.905,7.861,
0.0729,0.0101,0.91,8.275,
0.0644,0.00968,0.916,8.689,
0.0561,0.00953,0.929,9.103,
0.0496,0.00944,0.921,9.516,
0.0432,0.00936,0.937,9.93,
0.0379,0.00915,0.944,10.34,
0.0336,0.00905,0.939,10.76,
0.0295,0.00884,0.939,11.17,
0.0261,0.00891,0.958,11.59,
0.0228,0.00876,0.964,12.0,
0.0199,0.00864,0.96,12.41,
0.0176,0.00882,0.954,12.83,
0.0154,0.00862,0.964,13.24,
