A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.043
0.411,0.445,0.125,6288.0,
0.356,0.386,0.236,12577.0,
0.303,0.337,0.341,18865.0,
0.265,0.29,0.434,25153.0,
0.224,0.248,0.511,31442.0,
0.194,0.21,0.58,37730.0,
0.164,0.181,0.65,44018.0,
0.138,0.152,0.702,50306.0,
0.117,0.129,0.742,56595.0,
0.0985,0.108,0.782,62883.0,
0.0829,0.0905,0.816,69171.0,
0.0694,0.0757,0.855,75460.0,
0.0579,0.0639,0.875,81748.0,
0.0486,0.0533,0.891,88036.0,
0.041,0.0446,0.892,94325.0,
0.0339,0.0372,0.919,100613.0,
0.028,0.0307,0.93,106901.0,
0.0237,0.0255,0.951,113189.0,
0.0194,0.0214,0.956,119478.0,
0.016,0.0179,0.96,125766.0,
0.0135,0.0146,0.965,132054.0,
0.0112,0.0123,0.973,138343.0,
0.00929,0.0103,0.979,144631.0,
