A,P,time,cat
1.006,0.0,0.0,0.009
0.635,0.371,4.258,
0.55,0.447,8.516,
0.498,0.497,12.77,
0.451,0.554,17.03,
0.41,0.592,21.29,
0.372,0.629,25.55,
0.337,0.673,29.81,
0.304,0.692,34.06,
0.271,0.722,38.32,
0.249,0.751,42.58,
0.226,0.768,46.84,
0.205,0.798,51.1,
0.189,0.81,55.35,
0.17,0.831,59.61,
0.154,0.845,63.87,
0.139,0.857,68.13,
0.127,0.877,72.39,
0.116,0.886,76.65,
0.104,0.89,80.9,
0.0965,0.911,85.16,
0.0859,0.914,89.42,
0.0791,0.928,93.68,
0.0717,0.932,97.94,
0.0662,0.93,102.0,
0.0597,0.94,106.0,
0.0551,0.957,111.0,
0.0505,0.946,115.0,
0.0466,0.945,119.0,
0.0423,0.958,123.0,
0.0392,0.966,128.0,
0.0358,0.973,132.0,
