A,P,time,cat
1.006,0.0,0.0,0.02
0.925,0.076,1.913,
0.844,0.152,3.825,
0.771,0.224,5.738,
0.7,0.294,7.651,
0.635,0.351,9.563,
0.572,0.418,11.48,
0.522,0.474,13.39,
0.464,0.523,15.3,
0.418,0.575,17.21,
0.373,0.628,19.13,
0.328,0.666,21.04,
0.293,0.704,22.95,
0.258,0.744,24.86,
0.231,0.764,26.78,
0.204,0.793,28.69,
0.179,0.819,30.6,
0.157,0.835,32.52,
0.139,0.863,34.43,
0.123,0.865,36.34,
0.108,0.884,38.25,
0.0965,0.9,40.17,
0.0854,0.901,42.08,
0.0765,0.918,43.99,
0.068,0.933,45.9,
0.0622,0.937,47.82,
0.0564,0.963,49.73,
0.0517,0.955,51.64,
0.0462,0.957,53.55,
0.0432,0.965,55.47,
0.0398,0.959,57.38,
