A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.07
0.0483,0.83,0.0559,628.0,
0.0456,0.781,0.112,1255.0,
0.0424,0.715,0.169,1883.0,
0.0399,0.678,0.224,2511.0,
0.0366,0.615,0.278,3139.0,
0.0334,0.572,0.328,3766.0,
0.0306,0.527,0.38,4394.0,
0.0278,0.479,0.424,5022.0,
0.0256,0.433,0.484,5650.0,
0.0228,0.386,0.526,6277.0,
0.0202,0.343,0.574,6905.0,
0.0178,0.306,0.619,7533.0,
0.0158,0.265,0.659,8161.0,
0.0136,0.228,0.701,8788.0,
0.0115,0.198,0.731,9416.0,
0.00978,0.168,0.768,10044.0,
0.00838,0.142,0.8,10672.0,
0.00685,0.118,0.829,11299.0,
0.00573,0.0989,0.841,11927.0,
0.00487,0.0834,0.856,12555.0,
0.00409,0.0693,0.877,13183.0,
0.00345,0.0602,0.887,13810.0,
0.00302,0.051,0.911,14438.0,
0.00268,0.0459,0.901,15066.0,
0.00241,0.0421,0.903,15694.0,
0.0023,0.0385,0.913,16321.0,
0.00214,0.037,0.908,16949.0,
