A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.056
0.0475,0.824,0.086,1196.0,
0.0427,0.728,0.17,2393.0,
0.0382,0.663,0.257,3589.0,
0.0342,0.577,0.335,4786.0,
0.0297,0.499,0.414,5982.0,
0.0255,0.436,0.488,7178.0,
0.0215,0.367,0.56,8375.0,
0.0179,0.303,0.631,9571.0,
0.0145,0.248,0.692,10768.0,
0.0116,0.197,0.741,11964.0,
0.00894,0.154,0.799,13161.0,
0.0069,0.117,0.833,14357.0,
0.00521,0.0891,0.861,15553.0,
0.00405,0.0687,0.874,16750.0,
0.00319,0.055,0.903,17946.0,
0.00268,0.0452,0.917,19143.0,
0.00232,0.0399,0.927,20339.0,
