A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.072
0.0724,0.0666,0.783,48.14,
0.0671,0.133,0.743,96.27,
0.0621,0.202,0.67,144.0,
0.0562,0.262,0.613,193.0,
0.0504,0.332,0.548,241.0,
0.0452,0.399,0.496,289.0,
0.0406,0.456,0.439,337.0,
0.0347,0.521,0.384,385.0,
0.0302,0.587,0.33,433.0,
0.0254,0.632,0.276,481.0,
0.0207,0.698,0.225,530.0,
0.0159,0.759,0.176,578.0,
0.0123,0.811,0.134,626.0,
0.00887,0.85,0.0968,674.0,
0.00606,0.885,0.0665,722.0,
0.004,0.903,0.0437,770.0,
0.00258,0.94,0.0279,818.0,
0.00167,0.961,0.018,866.0,
0.00109,0.966,0.0118,915.0,
0.0,0.982,0.00822,963.0,
0.0,0.988,0.006,1011.0,
0.0,0.981,0.00473,1059.0,
