A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.09
0.0722,0.0649,0.779,36.83,
0.0662,0.129,0.734,73.65,
0.0617,0.192,0.663,110.0,
0.0563,0.254,0.61,147.0,
0.0504,0.316,0.553,184.0,
0.0467,0.374,0.494,221.0,
0.0406,0.435,0.444,258.0,
0.0354,0.494,0.386,295.0,
0.0307,0.56,0.338,331.0,
0.0259,0.619,0.286,368.0,
0.0218,0.676,0.238,405.0,
0.0176,0.721,0.192,442.0,
0.0137,0.768,0.15,479.0,
0.0104,0.824,0.112,516.0,
0.00747,0.857,0.0818,552.0,
0.00517,0.903,0.0561,589.0,
0.00353,0.911,0.0383,626.0,
0.00237,0.953,0.0257,663.0,
0.00163,0.967,0.0176,700.0,
0.00113,0.964,0.0122,737.0,
0.0,0.973,0.00893,773.0,
0.0,0.996,0.00673,810.0,
0.0,0.982,0.00531,847.0,
