A,P,time,cat
0.996,0.0,0.0,0.0825
0.878,0.071,0.0271,
0.798,0.146,0.0542,
0.737,0.217,0.0813,
0.664,0.286,0.108,
0.6,0.35,0.136,
0.532,0.416,0.163,
0.477,0.475,0.19,
0.424,0.533,0.217,
0.376,0.588,0.244,
0.33,0.634,0.271,
0.283,0.676,0.298,
0.249,0.72,0.325,
0.216,0.747,0.352,
0.188,0.783,0.38,
0.16,0.815,0.407,
0.136,0.844,0.434,
0.117,0.866,0.461,
0.101,0.885,0.488,
0.0883,0.897,0.515,
0.0764,0.91,0.542,
0.0673,0.923,0.569,
0.0603,0.932,0.596,
0.0535,0.93,0.623,
0.0489,0.946,0.651,
0.045,0.948,0.678,
0.042,0.944,0.705,
0.0389,0.947,0.732,
0.0369,0.947,0.759,
