A,P,time,cat
0.997,0.0,0.0,0.055
0.929,0.0474,0.0272,
0.862,0.0976,0.0544,
0.811,0.148,0.0816,
0.762,0.197,0.109,
0.724,0.245,0.136,
0.677,0.29,0.163,
0.636,0.338,0.19,
0.586,0.38,0.218,
0.548,0.421,0.245,
0.503,0.46,0.272,
0.471,0.501,0.299,
0.435,0.537,0.327,
0.4,0.577,0.354,
0.366,0.605,0.381,
0.335,0.641,0.408,
0.307,0.675,0.435,
0.276,0.695,0.463,
0.253,0.722,0.49,
0.228,0.747,0.517,
0.204,0.767,0.544,
0.185,0.784,0.571,
0.169,0.82,0.599,
0.15,0.831,0.626,
0.139,0.849,0.653,
0.123,0.858,0.68,
0.111,0.879,0.707,
0.102,0.867,0.735,
0.0918,0.905,0.762,
0.0833,0.901,0.789,
0.076,0.912,0.816,
0.0697,0.912,0.844,
0.0642,0.935,0.871,
0.0584,0.915,0.898,
0.0554,0.941,0.925,
0.0514,0.941,0.952,
0.0481,0.941,0.98,
0.0457,0.959,1.007,
0.0429,0.947,1.034,
