P,A,time,cat
0.0,0.999,0.0,0.027
0.037,0.938,0.291,
0.0727,0.904,0.582,
0.107,0.861,0.873,
0.143,0.822,1.164,
0.178,0.804,1.456,
0.213,0.763,1.747,
0.246,0.722,2.038,
0.281,0.695,2.329,
0.319,0.657,2.62,
0.353,0.618,2.911,
0.39,0.596,3.202,
0.419,0.552,3.493,
0.452,0.525,3.784,
0.491,0.488,4.076,
0.528,0.455,4.367,
0.55,0.422,4.658,
0.589,0.387,4.949,
0.616,0.358,5.24,
0.651,0.329,5.531,
0.683,0.296,5.822,
0.713,0.266,6.113,
0.736,0.236,6.404,
0.765,0.209,6.696,
0.789,0.183,6.987,
0.82,0.155,7.278,
0.853,0.129,7.569,
0.878,0.107,7.86,
0.889,0.0875,8.151,
0.911,0.0691,8.442,
0.944,0.0543,8.733,
0.939,0.042,9.024,
0.959,0.0326,9.316,
0.977,0.0254,9.607,
0.98,0.0203,9.898,
0.979,0.0169,10.19,
0.983,0.0145,10.48,
