A,P,time,cat
0.984,0.0,0.0,0.002
0.922,0.0582,82.38,
0.876,0.117,165.0,
0.828,0.176,247.0,
0.76,0.23,330.0,
0.709,0.292,412.0,
0.656,0.348,494.0,
0.59,0.402,577.0,
0.54,0.456,659.0,
0.487,0.514,741.0,
0.434,0.568,824.0,
0.376,0.617,906.0,
0.327,0.666,988.0,
0.273,0.72,1071.0,
0.226,0.764,1153.0,
0.181,0.819,1236.0,
0.14,0.858,1318.0,
0.103,0.886,1400.0,
0.0738,0.926,1483.0,
0.0512,0.954,1565.0,
0.0374,0.953,1648.0,
0.0292,0.977,1730.0,
0.0253,0.973,1812.0,
0.0236,0.977,1895.0,
0.0229,0.98,1977.0,
