A,P,time,cat
0.997,0.0,0.0,0.003
0.952,0.0493,46.19,
0.901,0.0981,92.38,
0.851,0.148,139.0,
0.8,0.197,185.0,
0.757,0.245,231.0,
0.7,0.292,277.0,
0.663,0.344,323.0,
0.605,0.388,370.0,
0.565,0.438,416.0,
0.512,0.481,462.0,
0.476,0.53,508.0,
0.42,0.58,554.0,
0.382,0.623,600.0,
0.334,0.655,647.0,
0.29,0.708,693.0,
0.253,0.743,739.0,
0.212,0.785,785.0,
0.176,0.823,831.0,
0.141,0.865,878.0,
0.109,0.881,924.0,
0.0826,0.914,970.0,
0.0606,0.93,1016.0,
0.0461,0.949,1062.0,
0.0353,0.966,1109.0,
0.0294,0.962,1155.0,
0.0257,0.973,1201.0,
