A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.135
0.152,0.135,0.712,23.08,
0.132,0.25,0.612,46.15,
0.116,0.348,0.536,69.23,
0.1,0.432,0.46,92.31,
0.0872,0.5,0.406,115.0,
0.0764,0.567,0.356,138.0,
0.067,0.623,0.309,162.0,
0.0586,0.664,0.275,185.0,
0.0518,0.7,0.239,208.0,
0.0451,0.746,0.208,231.0,
0.0397,0.773,0.184,254.0,
0.0358,0.796,0.162,277.0,
0.0313,0.81,0.144,300.0,
0.0275,0.836,0.128,323.0,
0.0252,0.855,0.114,346.0,
0.0223,0.866,0.103,369.0,
0.0199,0.882,0.0918,392.0,
0.0181,0.895,0.083,415.0,
0.0165,0.901,0.0752,438.0,
0.0149,0.913,0.0682,462.0,
0.0135,0.909,0.0626,485.0,
0.0124,0.918,0.0574,508.0,
0.0114,0.921,0.0529,531.0,
0.0107,0.927,0.049,554.0,
0.00991,0.938,0.0462,577.0,
0.00923,0.943,0.0427,600.0,
