A,P,time,cat
1.009,0.0,0.0,0.084
0.877,0.116,183.0,
0.784,0.219,366.0,
0.701,0.304,548.0,
0.614,0.384,731.0,
0.541,0.455,914.0,
0.483,0.511,1097.0,
0.429,0.557,1280.0,
0.386,0.616,1462.0,
0.345,0.646,1645.0,
0.31,0.684,1828.0,
0.275,0.719,2011.0,
0.244,0.748,2194.0,
0.223,0.769,2376.0,
0.201,0.8,2559.0,
0.185,0.813,2742.0,
0.165,0.821,2925.0,
0.149,0.843,3108.0,
0.136,0.851,3290.0,
0.125,0.852,3473.0,
0.115,0.887,3656.0,
0.105,0.893,3839.0,
0.0979,0.904,4021.0,
0.0904,0.909,4204.0,
0.0837,0.906,4387.0,
0.0767,0.915,4570.0,
0.0721,0.922,4753.0,
0.0679,0.928,4935.0,
0.0634,0.925,5118.0,
0.0603,0.945,5301.0,
0.0568,0.938,5484.0,
0.0538,0.957,5667.0,
0.0518,0.939,5849.0,
0.049,0.942,6032.0,
0.0474,0.95,6215.0,
