P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.094
0.0481,0.0564,0.799,1670.0,
0.0978,0.0535,0.755,3341.0,
0.144,0.05,0.712,5011.0,
0.194,0.047,0.672,6681.0,
0.241,0.0438,0.62,8352.0,
0.29,0.0406,0.575,10022.0,
0.335,0.0373,0.532,11692.0,
0.386,0.0341,0.486,13363.0,
0.43,0.031,0.44,15033.0,
0.486,0.0282,0.397,16703.0,
0.527,0.025,0.352,18374.0,
0.576,0.0214,0.309,20044.0,
0.63,0.0183,0.261,21715.0,
0.669,0.0155,0.22,23385.0,
0.715,0.0124,0.175,25055.0,
0.753,0.0094,0.134,26726.0,
0.8,0.0066,0.0927,28396.0,
0.857,0.00391,0.0548,30066.0,
0.894,0.00177,0.0249,31737.0,
0.919,0.0,0.0115,33407.0,
0.925,0.0,0.00849,35077.0,
0.918,0.0,0.00774,36748.0,
0.927,0.0,0.00763,38418.0,
