P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.1175
0.0383,0.0548,0.798,1055.0,
0.076,0.0531,0.748,2109.0,
0.112,0.0508,0.721,3164.0,
0.154,0.0479,0.672,4218.0,
0.188,0.0451,0.636,5273.0,
0.227,0.0431,0.605,6328.0,
0.268,0.0405,0.578,7382.0,
0.301,0.038,0.542,8437.0,
0.346,0.0358,0.502,9491.0,
0.382,0.0331,0.472,10546.0,
0.415,0.0305,0.432,11601.0,
0.459,0.0282,0.403,12655.0,
0.495,0.0256,0.364,13710.0,
0.528,0.0232,0.327,14764.0,
0.569,0.0207,0.295,15819.0,
0.609,0.0182,0.258,16874.0,
0.644,0.0159,0.226,17928.0,
0.682,0.0133,0.188,18983.0,
0.715,0.0111,0.155,20037.0,
0.748,0.00857,0.122,21092.0,
0.791,0.00645,0.0911,22147.0,
0.817,0.00426,0.0605,23201.0,
0.848,0.00247,0.035,24256.0,
0.876,0.00127,0.0181,25310.0,
0.89,0.0,0.0112,26365.0,
0.895,0.0,0.00875,27420.0,
0.898,0.0,0.0079,28474.0,
0.902,0.0,0.0076,29529.0,
0.907,0.0,0.00746,30583.0,
0.907,0.0,0.00742,31638.0,
