P,A,time,cat
0.0,1.004,0.0,0.058
0.0314,0.918,753.0,
0.0636,0.88,1507.0,
0.0963,0.856,2260.0,
0.132,0.82,3013.0,
0.164,0.775,3766.0,
0.202,0.741,4520.0,
0.24,0.706,5273.0,
0.282,0.667,6026.0,
0.315,0.632,6780.0,
0.363,0.584,7533.0,
0.408,0.54,8286.0,
0.457,0.497,9040.0,
0.508,0.45,9793.0,
0.565,0.391,10546.0,
0.621,0.333,11299.0,
0.688,0.264,12053.0,
0.769,0.19,12806.0,
0.861,0.104,13559.0,
0.949,0.0276,14313.0,
0.979,0.0101,15066.0,
0.98,0.00934,15819.0,
0.986,0.00951,16572.0,
0.984,0.0094,17326.0,
0.976,0.00932,18079.0,
