P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.04875
0.138,0.0421,0.782,16.62,
0.244,0.0364,0.672,33.24,
0.335,0.0316,0.588,49.85,
0.411,0.0282,0.514,66.47,
0.471,0.0245,0.46,83.09,
0.523,0.0219,0.409,99.71,
0.569,0.02,0.365,116.0,
0.613,0.0176,0.327,133.0,
0.648,0.0159,0.29,150.0,
0.678,0.0143,0.264,166.0,
0.704,0.0129,0.237,183.0,
0.742,0.0116,0.215,199.0,
0.75,0.0105,0.193,216.0,
0.773,0.0094,0.176,233.0,
0.788,0.0086,0.158,249.0,
0.808,0.00787,0.146,266.0,
0.825,0.00706,0.13,282.0,
0.831,0.0065,0.119,299.0,
0.847,0.00583,0.107,316.0,
0.843,0.0053,0.0999,332.0,
0.863,0.00495,0.0899,349.0,
0.864,0.00444,0.0821,366.0,
0.872,0.00407,0.0763,382.0,
0.879,0.00371,0.0689,399.0,
0.884,0.0034,0.0633,415.0,
0.89,0.00312,0.0579,432.0,
0.891,0.0029,0.0531,449.0,
0.901,0.00266,0.0485,465.0,
0.905,0.00245,0.0446,482.0,
0.914,0.00221,0.0411,499.0,
0.913,0.00204,0.0377,515.0,
0.91,0.00191,0.0352,532.0,
0.928,0.00174,0.0323,548.0,
0.93,0.00163,0.03,565.0,
