P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.039
0.168,0.0409,0.752,25.9,
0.295,0.0337,0.629,51.8,
0.393,0.0293,0.538,77.7,
0.473,0.0249,0.47,104.0,
0.543,0.0217,0.4,130.0,
0.596,0.0186,0.347,155.0,
0.645,0.0165,0.305,181.0,
0.68,0.0145,0.267,207.0,
0.712,0.0127,0.236,233.0,
0.756,0.0111,0.207,259.0,
0.766,0.00977,0.183,285.0,
0.791,0.00878,0.162,311.0,
0.814,0.00769,0.143,337.0,
0.828,0.00677,0.125,363.0,
0.838,0.00611,0.114,388.0,
0.86,0.00543,0.1,414.0,
0.867,0.00487,0.0899,440.0,
0.87,0.00437,0.0799,466.0,
0.89,0.00388,0.0722,492.0,
0.902,0.00347,0.0643,518.0,
0.906,0.00309,0.0576,544.0,
0.909,0.0028,0.0507,570.0,
0.91,0.00253,0.0464,596.0,
0.913,0.00225,0.0418,622.0,
0.922,0.00207,0.0383,648.0,
0.935,0.00185,0.0345,673.0,
0.928,0.00169,0.0312,699.0,
0.937,0.00154,0.0283,725.0,
0.939,0.00141,0.026,751.0,
0.941,0.00128,0.0237,777.0,
