P,A,time,cat
0.0,1.012,0.0,0.05399999999999999
0.0347,0.919,323.0,
0.0694,0.868,646.0,
0.105,0.836,968.0,
0.14,0.81,1291.0,
0.175,0.772,1614.0,
0.208,0.746,1937.0,
0.241,0.704,2260.0,
0.274,0.675,2583.0,
0.306,0.643,2905.0,
0.346,0.602,3228.0,
0.373,0.576,3551.0,
0.408,0.54,3874.0,
0.441,0.505,4197.0,
0.472,0.476,4520.0,
0.505,0.443,4842.0,
0.537,0.415,5165.0,
0.57,0.382,5488.0,
0.598,0.351,5811.0,
0.635,0.328,6134.0,
0.66,0.296,6457.0,
0.683,0.261,6779.0,
0.711,0.238,7102.0,
0.739,0.21,7425.0,
0.775,0.186,7748.0,
0.79,0.163,8071.0,
0.82,0.143,8394.0,
0.841,0.122,8716.0,
0.861,0.103,9039.0,
0.867,0.0886,9362.0,
0.894,0.0762,9685.0,
0.893,0.0659,10008.0,
0.917,0.058,10331.0,
0.922,0.0516,10653.0,
0.914,0.047,10976.0,
0.926,0.0438,11299.0,
