P,A,time,cat
0.0,1.017,0.0,0.036
0.0452,0.913,623.0,
0.0895,0.875,1247.0,
0.134,0.828,1870.0,
0.181,0.784,2494.0,
0.222,0.747,3117.0,
0.271,0.705,3740.0,
0.312,0.663,4364.0,
0.35,0.614,4987.0,
0.397,0.573,5611.0,
0.439,0.533,6234.0,
0.484,0.488,6858.0,
0.524,0.442,7481.0,
0.563,0.403,8104.0,
0.602,0.368,8728.0,
0.641,0.328,9351.0,
0.676,0.288,9975.0,
0.71,0.253,10598.0,
0.749,0.219,11221.0,
0.79,0.188,11845.0,
0.812,0.155,12468.0,
0.847,0.129,13092.0,
0.879,0.104,13715.0,
0.898,0.0857,14339.0,
0.924,0.0697,14962.0,
0.915,0.0587,15585.0,
0.939,0.0495,16209.0,
0.935,0.0456,16832.0,
0.931,0.041,17456.0,
0.944,0.0395,18079.0,
