A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.0375
0.884,0.0438,0.0331,2260.0,
0.852,0.0423,0.0661,4520.0,
0.818,0.041,0.0994,6780.0,
0.796,0.0389,0.132,9039.0,
0.762,0.0372,0.166,11299.0,
0.732,0.0362,0.197,13559.0,
0.7,0.0349,0.23,15819.0,
0.666,0.0332,0.263,18079.0,
0.634,0.0314,0.296,20339.0,
0.605,0.0298,0.328,22599.0,
0.566,0.0289,0.361,24858.0,
0.539,0.0269,0.389,27118.0,
0.509,0.0254,0.423,29378.0,
0.48,0.0241,0.458,31638.0,
0.456,0.0225,0.488,33898.0,
0.422,0.0211,0.522,36158.0,
0.392,0.0194,0.547,38418.0,
0.366,0.018,0.573,40678.0,
0.332,0.0164,0.617,42937.0,
0.304,0.0152,0.645,45197.0,
0.28,0.0139,0.673,47457.0,
0.25,0.0123,0.702,49717.0,
0.224,0.011,0.73,51977.0,
0.198,0.00979,0.757,54237.0,
0.172,0.00842,0.785,56497.0,
0.147,0.00732,0.809,58756.0,
0.123,0.0062,0.838,61016.0,
0.104,0.00519,0.858,63276.0,
0.086,0.00419,0.88,65536.0,
0.0711,0.00351,0.891,67796.0,
0.0583,0.00288,0.9,70056.0,
0.05,0.00249,0.922,72316.0,
0.0445,0.0022,0.925,74575.0,
0.0411,0.00202,0.924,76835.0,
0.0392,0.00197,0.929,79095.0,
0.0382,0.00189,0.924,81355.0,
