A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.03
0.871,0.0434,0.0537,4520.0,
0.828,0.041,0.107,9039.0,
0.769,0.0382,0.159,13559.0,
0.722,0.0354,0.211,18079.0,
0.685,0.0331,0.264,22599.0,
0.622,0.0309,0.316,27118.0,
0.569,0.0283,0.37,31638.0,
0.527,0.0262,0.415,36158.0,
0.481,0.0236,0.47,40678.0,
0.43,0.0211,0.514,45197.0,
0.379,0.0188,0.575,49717.0,
0.334,0.0167,0.617,54237.0,
0.291,0.0145,0.667,58756.0,
0.245,0.012,0.705,63276.0,
0.204,0.0101,0.763,67796.0,
0.161,0.00803,0.808,72316.0,
0.125,0.00622,0.842,76835.0,
0.0921,0.0046,0.88,81355.0,
0.0681,0.00336,0.902,85875.0,
0.0515,0.00256,0.912,90395.0,
0.0427,0.00216,0.921,94914.0,
0.0392,0.00194,0.932,99434.0,
